tmdb_id,pred_audience_score,true_audience_score
407951,0.571111,0.0
409689,0.50584567,0.0
409882,0.47966534,0.0
515197,0.3200553,0.0
435907,0.2996093,0.0
442526,0.30256692,0.0
454811,0.34794375,0.0
333926,0.41362828,0.0
327674,0.21719521,0.0
375268,0.5841667,0.0
346797,0.45999518,0.0
354661,0.52944946,0.0
357858,0.39043757,0.0
362196,0.36383402,0.0
363849,0.20365179,0.0
367557,0.4297038,0.0
369854,0.5161241,0.0
981616,0.4943384,0.0
805104,0.41336867,0.0
593899,0.38381192,0.0
526786,0.4445131,0.0
541414,0.5346978,0.0
530155,0.4355489,0.0
78369,0.3226872,0.0
79915,0.25543576,0.0
80298,0.43932217,0.0
81646,0.41622016,0.0
81902,0.46488878,0.0
91097,0.4217605,0.0
93226,0.3329274,0.0
93715,0.49587902,0.0
76415,0.32108894,0.0
70636,0.5667538,0.0
70979,0.4722612,0.0
72995,0.6864613,0.0
73101,0.5284207,0.0
73152,0.24333805,0.0
75647,0.2880772,0.0
75755,0.34475163,0.0
69940,0.3920067,0.0
111782,0.32444596,0.0
112074,0.21051395,0.0
113347,0.4676288,0.0
110584,0.44116765,0.0
113727,0.5065303,0.0
117702,0.368,0.0
117709,0.43942896,0.0
118046,0.38756064,0.0
109909,0.50401044,0.0
97764,0.37438712,0.0
98957,0.49284905,0.34
100212,0.56026644,0.0
100805,0.36873963,0.0
104782,0.43436024,0.0
108771,0.48180774,0.0
108786,0.4151244,0.0
108839,0.4460527,0.0
96271,0.424451,0.0
69929,0.2988383,0.0
39572,0.43874362,0.0
43954,0.258382,0.0
44225,0.2500651,0.0
45248,0.3760874,0.0
45375,0.5836285,0.0
39352,0.41935965,0.0
46826,0.42238256,0.0
48255,0.40412554,0.0
50198,0.2097596,0.0
50462,0.3359262,0.0
50606,0.37943697,0.0
50826,0.5212442,0.0
38746,0.21079817,0.0
37860,0.26364252,0.0
152508,0.45415103,0.0
43615,0.42793953,0.0
24392,0.4398292,0.0
12216,0.30964914,0.0
26214,0.44583756,0.0
26224,0.4348217,0.0
31138,0.55181587,0.0
35241,0.42110863,0.0
69768,0.5814376,0.0
51502,0.46105424,0.0
52363,0.40062562,0.0
64629,0.466595,0.0
65660,0.52235216,0.0
67250,0.6796211,0.83
67774,0.3068407,0.0
68712,0.34368417,0.0
66793,0.392875,0.0
63273,0.4166036,0.0
62948,0.36598706,0.0
53317,0.3116774,0.0
55879,0.48105913,0.0
60021,0.49386784,0.0
60264,0.22184289,0.0
60359,0.53306454,0.0
60940,0.28391382,0.0
61870,0.37173834,0.0
52058,0.46862555,0.0
257861,0.49155128,0.0
279750,0.45599523,0.0
279923,0.49717394,0.0
234165,0.41156137,0.0
141750,0.35148188,0.0
144539,0.4821759,0.0
147503,0.3506049,0.0
152808,0.5353575,0.0
120044,0.39061162,0.0
122174,0.44739893,0.0
122739,0.4460387,0.0
123828,0.49866077,0.0
124701,0.45249328,0.0
126827,0.3447676,0.0
128242,0.36376905,0.0
131389,0.413154,0.0
155711,0.39512172,0.0
158503,0.64904255,0.0
216662,0.45956197,0.0
159254,0.4063677,0.0
159598,0.4991593,0.0
1066387,0.2821277,0.0
287216,0.3735192,0.0
373828,0.38044414,0.0
266756,0.71644396,0.91
132973,0.5416017,0.0
52350,0.4818794,0.0
69961,0.5154453,0.0
222668,0.4834505,0.0
38883,0.34240338,0.0
66795,0.2772571,0.0
178382,0.43481097,0.0
62105,0.49929836,0.0
56034,0.3611708,0.0
169921,0.38137862,0.0
286716,0.6754587,0.0
495811,0.5530505,0.0
73820,0.39985287,0.0
52032,0.49169126,0.0
36298,0.35610393,0.0
40660,0.34741372,0.0
53861,0.35195777,0.0
67965,0.483665,0.0
19901,0.55787027,0.49
73861,0.27561736,0.0
37638,0.28328225,0.0
248873,0.41601354,0.0
264577,0.45762858,0.0
712139,0.4174221,0.0
248638,0.3833945,0.0
40025,0.46296075,0.0
50475,0.5800316,0.0
38355,0.3662813,0.0
252426,0.48824129,0.0
35458,0.31166628,0.29
29888,0.6020137,0.0
29538,0.44874087,0.0
25195,0.46574774,0.5
35756,0.34546158,0.0
166731,0.26679754,0.0
102047,0.49889648,0.0
448777,0.42512503,0.0
37234,0.70902383,0.66
38372,0.22130296,0.0
88744,0.5359197,0.0
41156,0.46646348,0.0
352869,0.38018712,0.0
375848,0.5110028,0.0
211317,0.34533215,0.0
85455,0.3636026,0.0
54424,0.5604806,0.0
374315,0.44602022,0.0
44282,0.54408956,0.0
40188,0.5435391,0.0
202721,0.39091894,0.0
38677,0.46061173,0.0
72271,0.40359923,0.0
35217,0.4376618,0.0
287363,0.46508762,0.0
94898,0.40814263,0.0
205218,0.44291386,0.0
418047,0.5337681,0.0
334568,0.3700055,0.0
308306,0.7691488,0.0
69597,0.62086755,0.0
46636,0.5366036,0.0
58685,0.39400762,0.0
53172,0.50237745,0.0
20504,0.64714515,0.65
45077,0.48461065,0.0
44849,0.42730412,0.0
42863,0.5311729,0.0
40949,0.38270205,0.0
23023,0.30612525,0.0
70747,0.26406753,0.0
32511,0.438355,0.0
69512,0.42404833,0.0
114564,0.30886847,0.0
114847,0.4231297,0.0
146726,0.38566953,0.0
76324,0.31291085,0.0
65871,0.3821579,0.0
98115,0.43556902,0.0
54532,0.38348994,0.0
23172,0.34876096,0.4
27651,0.41648576,0.0
27613,0.3435909,0.0
30695,0.44208226,0.0
36940,0.50719607,0.0
43665,0.37058204,0.0
29920,0.44932112,0.0
50288,0.26974824,0.0
74495,0.46286926,0.0
108993,0.3660382,0.0
348356,0.38588682,0.0
138969,0.8155424,0.44
86841,0.44898653,0.48
86841,0.4524608,0.48
65496,0.43324482,0.0
43929,0.45572668,0.0
150782,0.4368748,0.0
31041,0.49891558,0.0
222942,0.465501,0.0
29564,0.26730433,0.0
30587,0.44442764,0.0
107590,0.5046586,0.0
261622,0.25727415,0.0
110555,0.4548643,0.0
87017,0.43724224,0.0
57533,0.31394362,0.0
74558,0.3872297,0.0
31900,0.6049107,0.0
31059,0.35741216,0.0
75364,0.47844046,0.0
86329,0.3911153,0.0
141202,0.38537207,0.0
153599,0.49527484,0.0
473553,0.434824,0.0
73066,0.4377562,0.0
228577,0.31772825,0.0
66595,0.42880675,0.0
36618,0.63761836,0.0
54890,0.45288733,0.0
44991,0.59850574,0.0
41530,0.27104014,0.0
38983,0.47020826,0.0
36085,0.41376737,0.0
34777,0.4281708,0.0
27569,0.5183294,0.53
22894,0.27625898,0.0
58493,0.44264275,0.0
151291,0.51735944,0.0
158773,0.4241897,0.64
158773,0.4692009,0.64
158777,0.4573932,0.0
208885,0.52096814,0.0
213636,0.37769553,0.0
438398,0.4029039,0.0
728315,0.61340076,0.0
92613,0.34543887,0.0
38598,0.26785922,0.38
84556,0.39453855,0.0
85039,0.53395957,0.0
108321,0.4799123,0.0
36970,0.814706,0.75
28396,0.4583247,0.0
35963,0.4438856,0.0
44835,0.5069704,0.0
30886,0.45251688,0.0
50096,0.4441959,0.0
54994,0.49308112,0.0
61033,0.50602317,0.0
63160,0.37936747,0.0
73594,0.33903578,0.0
79528,0.6620943,0.0
46838,0.45807168,0.0
72013,0.36608663,0.0
194834,0.5575619,0.0
56968,0.40752473,0.0
46304,0.549071,0.0
50716,0.50341713,0.0
49250,0.33516815,0.0
47386,0.25968415,0.0
39830,0.3948001,0.0
51297,0.542041,0.0
173600,0.4880884,0.0
163047,0.48111346,0.0
150298,0.41016582,0.0
80597,0.3720913,0.0
88024,0.4256926,0.0
68412,0.34686175,0.0
63075,0.44496235,0.58
46689,0.3620885,0.0
46062,0.32885718,0.0
40663,0.4707163,0.0
40428,0.70486635,0.72
31834,0.41618833,0.0
79462,0.4935888,0.0
292572,0.39012918,0.0
253398,0.45498767,0.0
56529,0.4298792,0.0
51486,0.46257716,0.0
50420,0.71008694,0.72
49362,0.35742325,0.0
41397,0.7191331,0.82
35656,0.35467842,0.0
34134,0.5531497,0.0
162281,0.4913101,0.0
466048,0.33673003,0.0
81435,0.5871603,0.0
57402,0.42475614,0.0
54487,0.4880182,0.0
45523,0.55121875,0.0
33555,0.5579231,0.0
33555,0.432181,0.0
56242,0.3124443,0.0
437285,0.4741703,0.0
35952,0.34620887,0.0
44241,0.26781762,0.0
84921,0.42893746,0.0
89815,0.47497538,0.0
92243,0.49233237,0.0
129489,0.4305466,0.0
330498,0.35784474,0.0
1012835,0.5187014,0.0
167628,0.34746894,0.0
55063,0.57440186,0.0
131707,0.24400109,0.0
376074,0.39968237,0.0
12201,0.6052634,0.49
34583,0.327749,0.0
40167,0.4779491,0.0
48962,0.37801197,0.0
72857,0.5855007,0.0
37132,0.340607,0.0
42757,0.4139906,0.0
256156,0.4882278,0.0
128765,0.26135767,0.0
110154,0.4503095,0.0
35197,0.47356936,0.0
411358,0.31407622,0.0
35716,0.6159257,0.64
34592,0.31991634,0.0
27023,0.38967657,0.27
106456,0.5061259,0.0
50990,0.46938652,0.0
34231,0.23706919,0.0
33556,0.43591228,0.0
33200,0.5272921,0.0
92286,0.57495874,0.0
31196,0.434101,0.0
13477,0.39923123,0.41
40817,0.4244748,0.0
50093,0.525875,0.0
31458,0.55656,0.0
51408,0.36580116,0.0
52092,0.51515335,0.0
56623,0.4100968,0.0
59008,0.3798448,0.0
71447,0.4573807,0.0
81622,0.4643552,0.0
276016,0.349014,0.0
188301,0.2917043,0.0
264211,0.38068888,0.0
46911,0.5498432,0.0
51778,0.56714606,0.0
55241,0.41249737,0.0
55344,0.44206426,0.0
68279,0.2924443,0.0
183784,0.61830455,0.0
138564,0.35814133,0.0
243665,0.32692277,0.0
47145,0.52333105,0.0
47068,0.46101817,0.0
32869,0.49027756,0.0
414086,0.6501252,0.95
414086,0.71254647,0.94
414086,0.6220958,0.95
414086,0.64783025,0.94
414086,0.7166582,0.95
414086,0.7121431,0.94
48414,0.5046612,0.0
747305,0.37557003,0.0
395809,0.48114356,0.0
130627,0.7339745,0.86
32657,0.6160859,0.53
41894,0.32724053,0.0
53817,0.4327428,0.0
86476,0.32457736,0.0
103416,0.6411482,0.0
113377,0.5443627,0.0
329223,0.4455687,0.0
185200,0.37962547,0.0
109460,0.5158216,0.0
90499,0.27709106,0.0
60524,0.40261367,0.0
30675,0.48254535,0.0
580399,0.38832667,0.0
69157,0.57500607,0.0
68694,0.46598575,0.0
49657,0.42540655,0.0
27485,0.31348127,0.0
75316,0.40871015,0.0
51507,0.45146397,0.0
268942,0.36572793,0.0
50026,0.38336653,0.0
50090,0.49091345,0.0
8952,0.69519496,0.61
26389,0.51188576,0.54
32679,0.30799413,0.0
22971,0.5602547,0.55
34586,0.69987255,0.75
38851,0.33069178,0.0
38894,0.22003627,0.0
34179,0.39800683,0.0
40911,0.58336014,0.0
611775,0.44020987,0.0
32407,0.33315036,0.0
32904,0.4709574,0.0
321187,0.35973603,0.0
36865,0.6228875,0.0
