tmdb_id,predicted_audience_score
407951,0.50831914
409689,0.5585185
409882,0.6625617
515197,0.358386
435907,0.5553272
442526,0.62230325
454811,0.54554075
333926,0.5992863
327674,0.40762106
375268,0.4977302
346797,0.363866
354661,0.33676955
357858,0.48417833
362196,0.59831583
363849,0.5639443
367557,0.570964
369854,0.5876496
981616,0.5613407
805104,0.58210665
593899,0.5423569
526786,0.49571896
541414,0.5933397
530155,0.49061802
78369,0.5252071
79915,0.4229265
80298,0.33904666
81646,0.63878906
81902,0.7176607
91097,0.59189713
93226,0.43267697
93715,0.6303718
76415,0.5534481
70636,0.3742962
70979,0.64639
72995,0.6143655
73101,0.47113627
73152,0.44928706
75647,0.40553233
75755,0.4366242
69940,0.5105852
111782,0.6890383
112074,0.4649966
113347,0.79101926
110584,0.35257712
113727,0.52221423
117702,0.6297125
117709,0.5562257
118046,0.5293735
109909,0.7238568
97764,0.42032388
98957,0.45666534
100212,0.35332343
100805,0.42895722
104782,0.60314953
108771,0.49811456
108786,0.48931164
108839,0.5394051
96271,0.32556656
69929,0.41911966
39572,0.5313264
43954,0.34658867
44225,0.37280318
45248,0.3020227
45375,0.3630935
39352,0.62756366
46826,0.57823896
48255,0.30163187
50198,0.29624835
50462,0.6784174
50606,0.45265043
50826,0.562894
38746,0.36376312
37860,0.46758243
152508,0.6828165
43615,0.5772402
24392,0.4360325
12216,0.3262713
26214,0.5485069
26224,0.5318328
31138,0.50379604
35241,0.50955874
69768,0.55922943
51502,0.71175945
52363,0.59538305
64629,0.64429003
65660,0.57795566
67250,0.7662126
67774,0.48388594
68712,0.36342663
66793,0.4403369
63273,0.2278711
62948,0.35408896
53317,0.4806105
55879,0.42899832
60021,0.5193674
60264,0.30562133
60359,0.39116272
60940,0.2843444
61870,0.5267658
52058,0.7291991
257861,0.47434357
279750,0.62624973
279923,0.7362888
234165,0.37898746
141750,0.66419506
144539,0.47345403
147503,0.49487174
152808,0.46300086
120044,0.44635135
122174,0.53236073
122739,0.63354343
123828,0.56029487
124701,0.6778566
126827,0.6240717
128242,0.61280483
131389,0.5054866
155711,0.6627843
158503,0.4932004
216662,0.7095195
159254,0.58573973
159598,0.6402695
1066387,0.45917535
287216,0.6174628
373828,0.5819382
266756,0.9209246
132973,0.5637395
52350,0.38806272
69961,0.47778055
